Timestamp_S,X,Y,Z
273.26,1.35,-0.55,-0.87
273.34,0.84,-0.70,-0.34
273.43,1.85,-0.25,-0.32
273.51,1.33,-0.80,0.95
273.60,0.34,-1.13,-0.03
273.68,0.30,-0.46,0.86
273.77,0.85,-1.50,0.32
273.85,0.41,-1.38,1.05
273.94,0.85,-1.35,1.15
274.02,0.46,-0.84,1.13
274.11,-0.00,-0.81,1.49
274.19,1.44,-0.11,1.58
274.28,0.89,-0.93,1.91
274.36,0.84,-0.92,0.53
274.45,0.36,-0.28,0.01
274.54,-0.43,-1.11,0.91
274.62,0.45,-0.05,0.35
274.71,0.28,-0.68,0.13
274.79,0.87,-0.19,0.03
274.88,0.22,-0.85,-0.04
274.96,-0.44,0.14,-0.23
275.05,-0.01,1.12,-0.86
275.13,-0.51,1.15,-0.54
275.22,-0.91,0.09,-1.03
275.30,-0.62,0.60,-0.21
275.39,-1.06,0.54,-0.23
275.47,-0.71,1.40,-1.89
275.56,0.20,0.36,-1.99
275.64,-1.01,1.08,-1.46
275.73,0.01,1.06,-1.64
275.81,-0.69,0.79,-1.03
275.90,-0.31,0.92,-1.65
275.98,-0.90,1.32,0.25
276.07,-0.28,0.86,-0.76
276.15,0.02,1.40,-0.92
276.24,-1.28,0.35,0.33
276.32,-0.28,0.57,-0.54
276.41,-1.17,0.70,-0.51
276.49,-1.75,0.84,0.05
276.58,0.12,1.29,-0.03
276.66,-0.26,0.97,-0.28
276.75,-0.39,0.38,0.04
276.84,-1.67,0.62,-0.48
276.92,-0.11,0.55,1.49
277.01,-0.91,0.96,0.37
277.09,-1.45,-0.56,1.53
277.18,-0.58,0.53,1.45
277.26,-0.27,0.64,0.79
277.35,-1.25,0.27,0.86
277.43,-1.06,-0.19,1.05
277.52,-1.22,-0.22,0.99
277.60,-1.11,0.04,1.16
277.69,-0.26,0.20,0.68
277.77,-0.46,-2.08,1.38
277.86,-0.58,0.60,0.70
277.95,-1.10,-0.09,0.31
278.03,-1.26,-1.42,-0.21
278.12,-1.39,-1.28,1.27
278.20,-0.27,-0.26,0.87
278.29,-0.43,0.22,-0.11
278.37,-0.89,-1.65,-0.49
278.46,-1.06,-0.63,-0.06
278.54,-0.17,-1.88,-0.42
278.63,-0.44,-0.53,-1.03
278.71,-0.34,-0.87,-0.10
278.80,-0.75,-0.74,-1.52
278.88,-0.27,-0.50,-0.57
278.97,-0.80,-0.96,-0.45
279.05,-1.12,-0.76,-1.48
279.14,-1.25,-0.88,-1.69
279.22,-0.14,-0.52,-1.52
279.31,0.65,-0.87,-1.51
279.40,-0.20,0.05,-1.66
279.48,-0.23,-1.10,0.13
279.57,0.47,-1.08,-0.29
279.65,-0.61,0.15,-1.14
279.74,-0.88,-0.38,-0.41
279.82,0.05,-0.01,-0.62
279.91,0.56,0.29,-0.37
280.00,0.07,-0.94,0.12
280.08,0.18,-0.24,0.10
280.17,0.41,0.11,0.57
280.25,0.99,0.51,0.30
280.34,0.15,1.03,0.19
280.42,1.01,1.73,0.60
280.51,0.60,0.30,0.85
280.59,-0.19,0.71,1.36
280.68,0.79,-0.13,0.58
280.77,0.10,0.82,0.63
280.85,1.10,1.25,1.38
280.94,0.20,0.90,0.69
281.02,0.76,1.04,1.47
281.11,0.90,1.88,1.02
281.20,0.74,0.24,0.88
281.28,0.94,1.00,0.86
281.37,0.10,1.26,0.62
281.45,1.17,1.20,0.01
281.54,0.61,1.55,0.53
281.62,0.13,0.92,0.97
281.71,1.15,2.05,0.26
281.79,0.75,0.18,-0.19
281.88,0.51,1.27,-0.57
281.96,0.82,0.20,-0.99
282.05,0.75,0.01,-0.60
282.13,0.60,-0.47,-0.43
282.22,0.91,0.94,-0.56
282.31,-0.47,0.74,-0.91
282.39,1.97,0.15,-0.46
282.48,0.21,-0.28,-0.66
282.56,1.13,-0.31,0.10
282.65,0.71,0.12,-1.59
282.73,0.64,-1.08,-0.69
282.82,1.36,-0.05,-1.53
282.90,0.47,-0.70,-0.83
282.99,0.57,-0.13,-1.09
283.07,0.78,-1.11,-0.55
283.16,0.83,0.76,-0.65
283.25,1.19,-0.92,-0.08
283.33,1.06,-0.88,-0.55
283.41,1.18,-0.03,-0.08
